sample_idx,ground_truth,gt_label,float_pred,float_conf,int16_pred,int16_conf,int8_pred,int8_conf,float_correct,int16_correct,int8_correct
38,0,A,0,0.999998,0,0.999998,0,0.999998,1,1,1
39,1,B,1,0.997040,1,0.997039,1,0.997380,1,1,1
40,1,B,1,0.997115,1,0.997114,1,0.997441,1,1,1
41,0,A,0,0.410665,0,0.410951,2,0.409024,1,1,0
42,0,A,0,0.938259,0,0.938284,0,0.925262,1,1,1
43,2,C,2,0.998479,2,0.998480,2,0.998439,1,1,1
44,2,C,2,0.997414,2,0.997416,2,0.997376,1,1,1
45,2,C,2,0.991392,2,0.991399,2,0.990691,1,1,1
46,2,C,2,0.995406,2,0.995410,2,0.994946,1,1,1
47,4,E,4,0.996156,4,0.996151,4,0.996631,1,1,1
48,2,C,2,0.982711,2,0.982726,2,0.980900,1,1,1
49,3,D,3,0.999902,3,0.999902,3,0.999906,1,1,1
50,2,C,2,0.998956,2,0.998955,2,0.999119,1,1,1
51,4,E,4,0.999506,4,0.999506,4,0.999502,1,1,1
52,3,D,3,0.999362,3,0.999361,3,0.999512,1,1,1
53,4,E,4,0.999902,4,0.999902,4,0.999917,1,1,1
54,1,B,1,0.997202,1,0.997201,1,0.997533,1,1,1
55,1,B,1,0.772638,1,0.772722,1,0.752593,1,1,1
56,2,C,2,0.996641,2,0.996639,2,0.997554,1,1,1
57,1,B,1,0.988563,1,0.988561,1,0.989731,1,1,1
58,4,E,4,0.995485,4,0.995480,4,0.995720,1,1,1
59,2,C,2,0.997375,2,0.997376,2,0.997362,1,1,1
60,3,D,3,0.999849,3,0.999849,3,0.999846,1,1,1
61,0,A,0,0.595195,0,0.595428,0,0.508874,1,1,1
62,2,C,2,0.993685,2,0.993689,2,0.993280,1,1,1
63,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
64,4,E,4,0.999870,4,0.999870,4,0.999899,1,1,1
65,4,E,4,0.966270,4,0.966227,4,0.971088,1,1,1
66,1,B,1,0.997428,1,0.997427,1,0.997737,1,1,1
67,1,B,1,0.996145,1,0.996144,1,0.996435,1,1,1
68,2,C,2,0.995836,2,0.995840,2,0.995408,1,1,1
69,1,B,1,0.997616,1,0.997617,1,0.997621,1,1,1
70,2,C,2,0.988648,2,0.988657,2,0.986983,1,1,1
71,3,D,3,0.999878,3,0.999878,3,0.999875,1,1,1
72,1,B,1,0.578129,1,0.578223,1,0.565786,1,1,1
73,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
74,1,B,1,0.978756,1,0.978773,1,0.975572,1,1,1
75,1,B,1,0.998452,1,0.998452,1,0.998615,1,1,1
76,3,D,3,0.999875,3,0.999875,3,0.999872,1,1,1
77,3,D,3,0.999707,3,0.999707,3,0.999727,1,1,1
78,1,B,1,0.959287,1,0.959368,1,0.934668,1,1,1
79,2,C,2,0.992511,2,0.992517,2,0.991801,1,1,1
80,4,E,4,0.879615,4,0.879520,4,0.894306,1,1,1
81,0,A,0,0.991674,0,0.991676,0,0.990849,1,1,1
82,2,C,2,0.995646,2,0.995648,2,0.995744,1,1,1
83,1,B,2,0.942112,2,0.942038,2,0.967097,0,0,0
84,2,C,2,0.991155,2,0.991160,2,0.990893,1,1,1
85,4,E,4,0.931892,4,0.931829,4,0.928658,1,1,1
86,0,A,2,0.956829,2,0.956768,2,0.974822,0,0,0
87,1,B,1,0.998472,1,0.998472,1,0.998646,1,1,1
88,4,E,4,0.999753,4,0.999753,4,0.999778,1,1,1
89,1,B,1,0.992193,1,0.992191,1,0.992968,1,1,1
90,2,C,2,0.552283,2,0.552476,2,0.482673,1,1,1
91,0,A,0,0.509558,0,0.509844,0,0.414637,1,1,1
92,3,D,3,0.991146,3,0.991147,3,0.991456,1,1,1
93,2,C,3,0.475676,3,0.475366,3,0.529782,0,0,0
94,1,B,1,0.981654,1,0.981661,1,0.981410,1,1,1
95,1,B,0,0.886857,0,0.886908,0,0.879342,0,0,0
96,4,E,4,0.999903,4,0.999903,4,0.999891,1,1,1
97,0,A,1,0.429662,1,0.429748,1,0.387361,0,0,0
98,4,E,4,0.907816,4,0.907745,4,0.909627,1,1,1
99,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
100,4,E,4,0.999934,4,0.999934,4,0.999936,1,1,1
101,1,B,1,0.988990,1,0.988988,1,0.990221,1,1,1
102,2,C,2,0.996739,2,0.996742,2,0.996701,1,1,1
103,3,D,3,0.999834,3,0.999834,3,0.999830,1,1,1
104,1,B,1,0.995273,1,0.995272,1,0.995539,1,1,1
105,1,B,1,0.997227,1,0.997227,1,0.997450,1,1,1
106,1,B,1,0.994038,1,0.994037,1,0.994721,1,1,1
107,3,D,3,0.999849,3,0.999849,3,0.999845,1,1,1
108,1,B,1,0.541933,1,0.542030,1,0.528247,1,1,1
109,4,E,4,0.968834,4,0.968805,4,0.969519,1,1,1
110,1,B,1,0.998756,1,0.998756,1,0.998927,1,1,1
111,3,D,3,0.999884,3,0.999884,3,0.999881,1,1,1
112,4,E,4,1.000000,4,1.000000,4,1.000000,1,1,1
113,3,D,3,0.999875,3,0.999875,3,0.999872,1,1,1
114,1,B,2,0.728312,2,0.728571,2,0.667812,0,0,0
115,3,D,3,0.999523,3,0.999523,3,0.999517,1,1,1
116,3,D,3,0.999846,3,0.999846,3,0.999842,1,1,1
117,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
118,4,E,4,0.999962,4,0.999962,4,0.999953,1,1,1
119,2,C,2,0.998164,2,0.998165,2,0.998071,1,1,1
120,1,B,1,0.997418,1,0.997418,1,0.997509,1,1,1
121,2,C,2,0.674111,2,0.674369,2,0.612858,1,1,1
122,3,D,3,0.994046,3,0.994035,3,0.996169,1,1,1
123,2,C,2,0.990759,2,0.990766,2,0.989941,1,1,1
124,1,B,1,0.994047,1,0.994046,1,0.994678,1,1,1
125,1,B,1,0.989144,1,0.989142,1,0.989863,1,1,1
126,2,C,2,0.698429,2,0.698561,2,0.655880,1,1,1
127,2,C,2,0.997449,2,0.997451,2,0.997425,1,1,1
128,4,E,4,0.999887,4,0.999887,4,0.999904,1,1,1
129,1,B,1,0.998032,1,0.998032,1,0.998273,1,1,1
130,0,A,1,0.499069,1,0.499418,0,0.419953,0,0,1
131,2,C,2,0.985386,2,0.985396,2,0.984905,1,1,1
132,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
133,2,C,2,0.993386,2,0.993390,2,0.993079,1,1,1
134,2,C,2,0.997068,2,0.997070,2,0.997047,1,1,1
135,3,D,3,0.999700,3,0.999700,3,0.999681,1,1,1
136,4,E,4,0.999997,4,0.999997,4,0.999997,1,1,1
137,1,B,1,0.609370,1,0.609455,1,0.592287,1,1,1
138,1,B,1,0.994693,1,0.994693,1,0.995247,1,1,1
139,4,E,4,0.997704,4,0.997701,4,0.998026,1,1,1
140,2,C,2,0.978649,2,0.978661,2,0.977614,1,1,1
141,0,A,2,0.859300,2,0.859151,2,0.911509,0,0,0
142,1,B,1,0.997745,1,0.997744,1,0.998009,1,1,1
143,3,D,3,0.999881,3,0.999881,3,0.999878,1,1,1
144,1,B,1,0.993452,1,0.993452,1,0.994082,1,1,1
145,3,D,3,0.999857,3,0.999857,3,0.999855,1,1,1
146,4,E,0,0.805126,0,0.805197,0,0.799514,0,0,0
147,3,D,3,0.999820,3,0.999820,3,0.999816,1,1,1
148,3,D,3,0.999262,3,0.999262,3,0.999255,1,1,1
149,3,D,3,0.999574,3,0.999574,3,0.999570,1,1,1
150,4,E,4,0.999815,4,0.999815,4,0.999653,1,1,1
151,1,B,3,0.600982,3,0.600991,3,0.596462,0,0,0
152,3,D,3,0.999796,3,0.999796,3,0.999795,1,1,1
153,0,A,0,0.849903,0,0.849994,0,0.816968,1,1,1
154,1,B,1,0.998953,1,0.998954,1,0.998891,1,1,1
155,4,E,4,0.988516,4,0.988506,4,0.990153,1,1,1
156,0,A,2,0.839416,2,0.839333,2,0.870773,0,0,0
157,3,D,3,0.999887,3,0.999887,3,0.999884,1,1,1
158,2,C,2,0.997200,2,0.997201,2,0.997263,1,1,1
159,4,E,4,0.998667,4,0.998667,4,0.998033,1,1,1
160,3,D,3,0.999847,3,0.999847,3,0.999845,1,1,1
161,1,B,2,0.973208,2,0.973230,2,0.972774,0,0,0
162,0,A,2,0.502816,2,0.502474,2,0.632034,0,0,0
163,3,D,3,0.999830,3,0.999830,3,0.999826,1,1,1
164,0,A,2,0.771728,2,0.771212,2,0.843796,0,0,0
165,1,B,1,0.925585,1,0.925567,1,0.933167,1,1,1
166,3,D,3,0.999891,3,0.999891,3,0.999884,1,1,1
167,4,E,4,0.959252,4,0.959203,4,0.967619,1,1,1
168,3,D,3,0.999928,3,0.999928,3,0.999923,1,1,1
169,4,E,4,0.999925,4,0.999925,4,0.999935,1,1,1
170,4,E,4,0.995495,4,0.995494,4,0.995772,1,1,1
171,4,E,4,1.000000,4,1.000000,4,1.000000,1,1,1
172,3,D,3,0.999364,3,0.999364,3,0.999360,1,1,1
173,1,B,1,0.998060,1,0.998059,1,0.998184,1,1,1
174,4,E,4,0.999716,4,0.999716,4,0.999661,1,1,1
175,2,C,2,0.991370,2,0.991375,2,0.991122,1,1,1
176,2,C,2,0.992789,2,0.992792,2,0.992891,1,1,1
177,4,E,4,1.000000,4,1.000000,4,1.000000,1,1,1
178,2,C,2,0.992264,2,0.992269,2,0.991338,1,1,1
179,1,B,1,0.989505,1,0.989502,1,0.990408,1,1,1
180,3,D,3,0.999511,3,0.999511,3,0.999499,1,1,1
181,3,D,3,0.999888,3,0.999888,3,0.999885,1,1,1
182,3,D,3,0.999703,3,0.999703,3,0.999698,1,1,1
183,3,D,3,0.999883,3,0.999883,3,0.999880,1,1,1
184,0,A,0,0.999997,0,0.999997,0,0.999997,1,1,1
185,3,D,3,0.999864,3,0.999864,3,0.999862,1,1,1
186,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
187,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
188,2,C,3,0.469997,3,0.469693,3,0.523131,0,0,0
189,1,B,1,0.995325,1,0.995325,1,0.995723,1,1,1
190,1,B,1,0.996583,1,0.996586,1,0.996248,1,1,1
191,0,A,0,0.999990,0,0.999991,0,0.999990,1,1,1
192,3,D,3,0.999882,3,0.999882,3,0.999879,1,1,1
193,3,D,3,0.999789,3,0.999789,3,0.999786,1,1,1
194,4,E,4,0.817109,4,0.817029,4,0.836206,1,1,1
195,4,E,4,0.999995,4,0.999995,4,0.999995,1,1,1
196,1,B,1,0.997521,1,0.997520,1,0.997807,1,1,1
197,4,E,4,0.997661,4,0.997660,4,0.997562,1,1,1
198,4,E,4,0.997099,4,0.997096,4,0.997518,1,1,1
199,4,E,4,0.987566,4,0.987551,4,0.989691,1,1,1
200,1,B,1,0.995641,1,0.995640,1,0.996164,1,1,1
201,2,C,2,0.994455,2,0.994458,2,0.994537,1,1,1
202,4,E,4,0.999986,4,0.999986,4,0.999980,1,1,1
203,0,A,2,0.840257,2,0.840167,2,0.903067,0,0,0
204,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
205,4,E,4,0.998962,4,0.998963,4,0.998798,1,1,1
206,4,E,4,0.990535,4,0.990526,4,0.991849,1,1,1
207,1,B,1,0.940260,1,0.940242,1,0.945793,1,1,1
208,2,C,2,0.765538,2,0.765713,2,0.733054,1,1,1
209,3,D,3,0.999816,3,0.999816,3,0.999806,1,1,1
210,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
211,1,B,1,0.996335,1,0.996334,1,0.996645,1,1,1
212,1,B,1,0.992178,1,0.992182,1,0.991672,1,1,1
213,2,C,2,0.646692,2,0.646966,2,0.588004,1,1,1
214,1,B,1,0.995751,1,0.995751,1,0.995884,1,1,1
215,4,E,4,0.999641,4,0.999641,4,0.999599,1,1,1
216,2,C,2,0.998924,2,0.998923,2,0.999017,1,1,1
217,0,A,0,0.340565,0,0.340517,0,0.344889,1,1,1
218,0,A,0,0.999999,0,0.999999,0,0.999999,1,1,1
219,1,B,1,0.997345,1,0.997345,1,0.997574,1,1,1
220,3,D,3,0.999744,3,0.999744,3,0.999738,1,1,1
221,3,D,3,0.997847,3,0.997847,3,0.997857,1,1,1
222,4,E,0,0.532999,0,0.533083,0,0.505663,0,0,0
223,1,B,1,0.997864,1,0.997863,1,0.998116,1,1,1
224,0,A,0,0.968968,0,0.968983,0,0.966506,1,1,1
225,0,A,0,0.781771,0,0.781900,0,0.737655,1,1,1
226,4,E,4,0.991540,4,0.991541,4,0.991193,1,1,1
227,1,B,1,0.990238,1,0.990236,1,0.991350,1,1,1
228,2,C,2,0.991632,2,0.991637,2,0.991086,1,1,1
229,2,C,2,0.996290,2,0.996292,2,0.996338,1,1,1
230,1,B,1,0.550014,1,0.550176,1,0.532540,1,1,1
231,1,B,1,0.990160,1,0.990167,1,0.988777,1,1,1
232,0,A,0,0.614456,0,0.614707,0,0.527954,1,1,1
233,2,C,2,0.996188,2,0.996190,2,0.996280,1,1,1
234,3,D,3,0.999878,3,0.999878,3,0.999876,1,1,1
235,0,A,0,0.830724,0,0.830868,0,0.776219,1,1,1
236,2,C,2,0.819196,2,0.819360,2,0.784256,1,1,1
237,3,D,3,0.998661,3,0.998661,3,0.998639,1,1,1
238,1,B,1,0.997042,1,0.997041,1,0.997366,1,1,1
239,2,C,2,0.997451,2,0.997452,2,0.997431,1,1,1
240,2,C,2,0.417411,2,0.417715,2,0.356091,1,1,1
241,4,E,4,0.998075,4,0.998071,4,0.998495,1,1,1
242,4,E,2,0.788575,2,0.788348,2,0.862693,0,0,0
243,0,A,0,0.540428,0,0.540607,0,0.483924,1,1,1
244,1,B,1,0.997591,1,0.997590,1,0.997872,1,1,1
245,0,A,0,0.504499,0,0.504748,0,0.424614,1,1,1
246,4,E,4,0.999676,4,0.999676,4,0.999716,1,1,1
247,1,B,1,0.997493,1,0.997494,1,0.997383,1,1,1
248,3,D,3,0.999888,3,0.999888,3,0.999881,1,1,1
249,3,D,3,0.999947,3,0.999947,3,0.999945,1,1,1
250,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
251,4,E,4,0.997638,4,0.997636,4,0.997911,1,1,1
252,3,D,3,0.999856,3,0.999856,3,0.999852,1,1,1
253,4,E,1,0.832545,1,0.832571,1,0.821784,0,0,0
254,1,B,1,0.995998,1,0.995997,1,0.996533,1,1,1
255,3,D,3,0.999872,3,0.999872,3,0.999869,1,1,1
256,4,E,4,0.999491,4,0.999491,4,0.999584,1,1,1
257,3,D,3,0.999648,3,0.999648,3,0.999640,1,1,1
258,0,A,2,0.475060,2,0.474734,2,0.592328,0,0,0
259,3,D,3,0.999843,3,0.999843,3,0.999839,1,1,1
260,2,C,2,0.991123,2,0.991129,2,0.990488,1,1,1
261,0,A,0,0.663957,0,0.664163,0,0.587498,1,1,1
262,3,D,3,0.999889,3,0.999889,3,0.999887,1,1,1
263,0,A,0,0.662787,0,0.662956,0,0.604344,1,1,1
264,4,E,4,0.999860,4,0.999860,4,0.999876,1,1,1
265,1,B,1,0.997879,1,0.997879,1,0.998082,1,1,1
266,4,E,4,0.999502,4,0.999503,4,0.999380,1,1,1
267,1,B,1,0.993985,1,0.993986,1,0.993801,1,1,1
268,3,D,3,0.999882,3,0.999882,3,0.999879,1,1,1
269,2,C,2,0.995705,2,0.995708,2,0.995761,1,1,1
270,4,E,4,0.999897,4,0.999896,4,0.999909,1,1,1
271,4,E,4,0.999990,4,0.999990,4,0.999991,1,1,1
272,0,A,2,0.565607,2,0.565255,2,0.693690,0,0,0
273,0,A,0,0.999997,0,0.999997,0,0.999998,1,1,1
274,1,B,1,0.996626,1,0.996625,1,0.996985,1,1,1
275,1,B,1,0.999419,1,0.999419,1,0.999397,1,1,1
276,4,E,4,0.540071,4,0.539939,4,0.510243,1,1,1
277,2,C,2,0.996635,2,0.996638,2,0.996603,1,1,1
278,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
279,0,A,1,0.400132,1,0.400608,3,0.375694,0,0,0
280,3,D,3,0.999910,3,0.999910,3,0.999907,1,1,1
281,3,D,3,0.984184,3,0.984163,3,0.987924,1,1,1
282,0,A,0,0.931102,0,0.931158,0,0.908565,1,1,1
283,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
284,4,E,4,0.979387,4,0.979354,4,0.984384,1,1,1
285,2,C,2,0.903933,2,0.904014,2,0.888972,1,1,1
286,3,D,3,0.999856,3,0.999856,3,0.999853,1,1,1
287,3,D,3,0.999815,3,0.999815,3,0.999814,1,1,1
288,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
289,1,B,1,0.995563,1,0.995563,1,0.995982,1,1,1
290,4,E,4,0.999999,4,0.999999,4,0.999998,1,1,1
291,0,A,2,0.449715,2,0.449347,2,0.581250,0,0,0
292,1,B,1,0.996584,1,0.996583,1,0.996912,1,1,1
293,2,C,2,0.981943,2,0.981959,2,0.978871,1,1,1
294,4,E,4,0.649997,4,0.649842,4,0.699246,1,1,1
295,0,A,0,0.737252,0,0.737380,0,0.694624,1,1,1
296,2,C,2,0.997084,2,0.997088,2,0.997127,1,1,1
297,3,D,3,0.999741,3,0.999741,3,0.999740,1,1,1
298,2,C,2,0.996995,2,0.996997,2,0.997089,1,1,1
299,4,E,4,0.999996,4,0.999996,4,0.999994,1,1,1
300,1,B,2,0.688802,2,0.688582,2,0.750848,0,0,0
301,2,C,2,0.997230,2,0.997232,2,0.997210,1,1,1
302,3,D,3,0.999766,3,0.999766,3,0.999764,1,1,1
303,0,A,0,0.833952,0,0.834122,0,0.762638,1,1,1
304,0,A,0,0.587301,0,0.587501,0,0.518297,1,1,1
305,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
306,2,C,2,0.996783,2,0.996785,2,0.996741,1,1,1
307,0,A,0,0.865057,0,0.865120,0,0.845832,1,1,1
308,4,E,4,0.999634,4,0.999634,4,0.999642,1,1,1
309,0,A,0,0.584563,0,0.584821,0,0.490307,1,1,1
310,1,B,1,0.987310,1,0.987308,1,0.987081,1,1,1
311,3,D,3,0.999899,3,0.999899,3,0.999896,1,1,1
312,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
313,3,D,3,0.999931,3,0.999931,3,0.999938,1,1,1
314,2,C,2,0.990447,2,0.990454,2,0.989750,1,1,1
315,4,E,4,0.980411,4,0.980399,4,0.980648,1,1,1
316,2,C,2,0.540886,2,0.541210,2,0.471293,1,1,1
317,3,D,3,0.999628,3,0.999628,3,0.999509,1,1,1
318,2,C,2,0.989753,2,0.989747,2,0.991583,1,1,1
319,0,A,0,0.996150,0,0.996151,0,0.995281,1,1,1
320,0,A,2,0.966965,2,0.966988,2,0.965526,0,0,0
321,1,B,1,0.994115,1,0.994114,1,0.994640,1,1,1
322,1,B,1,0.996713,1,0.996712,1,0.997126,1,1,1
323,0,A,0,0.999999,0,0.999999,0,0.999999,1,1,1
324,3,D,3,0.999934,3,0.999934,3,0.999931,1,1,1
325,1,B,3,0.465765,3,0.465479,3,0.515814,0,0,0
326,0,A,0,0.507904,0,0.508262,2,0.502470,1,1,0
327,3,D,3,0.999480,3,0.999480,3,0.999478,1,1,1
328,3,D,3,0.999888,3,0.999888,3,0.999885,1,1,1
329,0,A,0,0.583633,0,0.583807,0,0.575910,1,1,1
330,4,E,4,0.999738,4,0.999738,4,0.999713,1,1,1
331,3,D,3,0.999517,3,0.999517,3,0.999520,1,1,1
332,4,E,4,0.998955,4,0.998955,4,0.999071,1,1,1
333,0,A,2,0.382843,2,0.382498,2,0.524890,0,0,0
334,0,A,0,0.807374,0,0.807392,0,0.802705,1,1,1
335,2,C,2,0.993868,2,0.993872,2,0.993205,1,1,1
336,3,D,3,0.999804,3,0.999804,3,0.999806,1,1,1
337,4,E,4,0.934377,4,0.934362,4,0.925851,1,1,1
338,2,C,2,0.964053,2,0.964074,2,0.960765,1,1,1
339,3,D,3,0.999914,3,0.999914,3,0.999911,1,1,1
340,0,A,0,0.735653,0,0.735878,0,0.649746,1,1,1
341,2,C,2,0.990203,2,0.990209,2,0.989435,1,1,1
342,2,C,2,0.997153,2,0.997155,2,0.997114,1,1,1
343,1,B,1,0.993432,1,0.993435,1,0.992895,1,1,1
344,2,C,2,0.697703,2,0.697941,2,0.635476,1,1,1
345,1,B,1,0.969330,1,0.969356,1,0.963823,1,1,1
346,1,B,1,0.823421,1,0.823430,1,0.829401,1,1,1
347,3,D,3,0.999757,3,0.999757,3,0.999740,1,1,1
348,4,E,4,0.967303,4,0.967334,4,0.953235,1,1,1
349,4,E,4,0.999982,4,0.999982,4,0.999982,1,1,1
350,4,E,4,0.999996,4,0.999996,4,0.999995,1,1,1
351,4,E,4,0.999358,4,0.999358,4,0.999403,1,1,1
352,0,A,0,0.999998,0,0.999998,0,0.999998,1,1,1
353,0,A,0,0.902346,0,0.902444,0,0.858292,1,1,1
354,1,B,2,0.683912,2,0.684175,2,0.626404,0,0,0
355,4,E,4,0.992206,4,0.992199,4,0.992367,1,1,1
356,3,D,3,0.999862,3,0.999863,3,0.999818,1,1,1
357,2,C,2,0.997147,2,0.997149,2,0.997206,1,1,1
358,3,D,3,0.999904,3,0.999904,3,0.999900,1,1,1
359,2,C,2,0.996821,2,0.996823,2,0.996879,1,1,1
360,0,A,2,0.923674,2,0.923742,2,0.908350,0,0,0
361,1,B,1,0.994446,1,0.994448,1,0.994224,1,1,1
362,1,B,1,0.995678,1,0.995677,1,0.996165,1,1,1
363,2,C,2,0.692872,2,0.693110,2,0.642342,1,1,1
364,3,D,3,0.999919,3,0.999919,3,0.999916,1,1,1
365,2,C,2,0.321628,2,0.321898,3,0.332865,1,1,0
366,1,B,1,0.998275,1,0.998275,1,0.998433,1,1,1
367,2,C,2,0.995460,2,0.995462,2,0.995566,1,1,1
368,4,E,4,0.980418,4,0.980405,4,0.982731,1,1,1
369,4,E,4,0.999397,4,0.999396,4,0.999443,1,1,1
370,1,B,1,0.998631,1,0.998631,1,0.998822,1,1,1
371,0,A,1,0.647538,1,0.647424,1,0.680527,0,0,0
372,4,E,4,0.999890,4,0.999890,4,0.999910,1,1,1
373,4,E,4,0.999992,4,0.999992,4,0.999992,1,1,1
374,1,B,1,0.995118,1,0.995120,1,0.994962,1,1,1
375,3,D,3,0.999464,3,0.999465,3,0.999459,1,1,1
376,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
377,4,E,0,0.558933,0,0.559081,0,0.512555,0,0,0
378,4,E,4,0.987370,4,0.987353,4,0.989310,1,1,1
379,2,C,2,0.516075,2,0.516385,2,0.447087,1,1,1
380,2,C,2,0.995151,2,0.995154,2,0.994837,1,1,1
381,4,E,4,0.999914,4,0.999914,4,0.999922,1,1,1
382,4,E,4,0.999990,4,0.999990,4,0.999992,1,1,1
383,3,D,3,0.999851,3,0.999851,3,0.999847,1,1,1
384,0,A,0,0.999988,0,0.999988,0,0.999990,1,1,1
385,2,C,2,0.995299,2,0.995303,2,0.995233,1,1,1
386,1,B,1,0.996624,1,0.996624,1,0.997040,1,1,1
387,0,A,2,0.489756,2,0.489395,2,0.623785,0,0,0
388,1,B,1,0.991479,1,0.991490,1,0.988685,1,1,1
389,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
390,3,D,3,0.999835,3,0.999835,3,0.999833,1,1,1
391,3,D,3,0.999902,3,0.999902,3,0.999899,1,1,1
392,0,A,1,0.505635,1,0.505717,1,0.476574,0,0,0
393,0,A,2,0.869751,2,0.869618,2,0.898754,0,0,0
394,2,C,2,0.758067,2,0.758259,2,0.718774,1,1,1
395,0,A,0,0.556388,0,0.556697,0,0.447609,1,1,1
396,0,A,0,0.990811,0,0.990823,0,0.986781,1,1,1
397,2,C,2,0.989429,2,0.989435,2,0.988905,1,1,1
398,4,E,4,0.999279,4,0.999278,4,0.999313,1,1,1
399,1,B,1,0.991487,1,0.991485,1,0.992322,1,1,1
400,2,C,2,0.357507,2,0.357792,1,0.316559,1,1,0
401,2,C,2,0.450719,2,0.451039,2,0.382907,1,1,1
402,3,D,3,0.998115,3,0.998115,3,0.998077,1,1,1
403,0,A,0,0.709872,0,0.710126,0,0.602992,1,1,1
404,0,A,0,0.761167,0,0.761330,0,0.702115,1,1,1
405,2,C,2,0.975468,2,0.975456,2,0.979852,1,1,1
406,4,E,4,0.999934,4,0.999934,4,0.999940,1,1,1
407,4,E,4,0.999082,4,0.999082,4,0.999106,1,1,1
408,4,E,4,0.999810,4,0.999809,4,0.999827,1,1,1
409,2,C,2,0.989347,2,0.989353,2,0.988906,1,1,1
410,2,C,2,0.996442,2,0.996445,2,0.996069,1,1,1
411,1,B,1,0.979649,1,0.979673,1,0.973113,1,1,1
412,2,C,2,0.996128,2,0.996131,2,0.995896,1,1,1
413,2,C,2,0.710707,2,0.710919,2,0.662872,1,1,1
414,4,E,4,0.994647,4,0.994646,4,0.995009,1,1,1
415,0,A,0,0.999998,0,0.999998,0,0.999998,1,1,1
416,1,B,1,0.994702,1,0.994703,1,0.994590,1,1,1
417,3,D,3,0.999859,3,0.999859,3,0.999855,1,1,1
418,2,C,2,0.997225,2,0.997227,2,0.997184,1,1,1
419,3,D,3,0.999856,3,0.999856,3,0.999853,1,1,1
